,Date,Open,High,Low,Close,Adj Close,Volume,Type,Polarity
1027,2020-02-03,304.299988,313.48999,302.22000099999997,308.660004,307.92919900000004,43496400.0,apple,0.07458618499369248
1028,2020-02-04,315.309998,319.640015,313.630005,318.850006,318.095062,34154100.0,,0.0
1029,2020-02-05,323.519989,324.76001,318.950012,321.450012,320.68893399999996,29706700.0,,0.0
1030,2020-02-06,322.570007,325.22000099999997,320.26001,325.209991,324.440002,26356400.0,,0.0
1031,2020-02-07,322.369995,323.399994,318.0,320.02999900000003,320.02999900000003,29421000.0,,0.0
1032,2020-02-10,314.179993,321.549988,313.850006,321.549988,321.549988,27337200.0,,0.0
1033,2020-02-11,323.600006,323.899994,318.709991,319.609985,319.609985,23580800.0,,0.0
1034,2020-02-12,321.47000099999997,327.22000099999997,321.47000099999997,327.200012,327.200012,28432600.0,,0.0
1035,2020-02-13,324.190002,326.22000099999997,323.350006,324.869995,324.869995,23686900.0,apple,0.10099594329321727
1036,2020-02-14,324.73999,325.980011,322.850006,324.950012,324.950012,20028400.0,apple,0.14885761712306794
1037,2020-02-18,315.359985,319.75,314.609985,319.0,319.0,38132800.0,apple,0.06408644019922134
1038,2020-02-19,320.0,324.570007,320.0,323.619995,323.619995,23496000.0,apple,0.12147255642966248
1039,2020-02-20,322.630005,324.649994,318.209991,320.299988,320.299988,25141500.0,apple,0.12413095407278307
1040,2020-02-21,318.619995,320.450012,310.5,313.049988,313.049988,32388500.0,apple,0.1139959704377548
1041,2020-02-24,297.26001,304.179993,289.230011,298.179993,298.179993,55548800.0,apple,0.10076129204692222
1042,2020-02-25,300.950012,302.52999900000003,286.130005,288.079987,288.079987,57668400.0,apple,0.07318516245638314
1043,2020-02-26,286.52999900000003,297.880005,286.5,292.649994,292.649994,49513700.0,apple,0.044471814146004006
1044,2020-02-27,281.100006,286.0,272.959991,273.519989,273.519989,80151400.0,apple,0.06991215310810177
1045,2020-02-28,257.26001,278.410004,256.369995,273.359985,273.359985,106721200.0,apple,0.09037198268095888
1046,2020-03-02,282.27999900000003,301.440002,277.72000099999997,298.809998,298.809998,85349300.0,apple,0.13834511110858286
1047,2020-03-03,303.670013,304.0,285.799988,289.320007,289.320007,79868900.0,apple,0.14341501553284575
1048,2020-03-04,296.440002,303.399994,293.130005,302.73999,302.73999,54794600.0,,0.0
1049,2020-03-05,295.519989,299.549988,291.410004,292.920013,292.920013,46893200.0,,0.0
1050,2020-03-06,282.0,290.820007,281.230011,289.02999900000003,289.02999900000003,56544200.0,,0.0
1051,2020-03-09,263.75,278.089996,263.0,266.170013,266.170013,71686200.0,,0.0
1052,2020-03-10,277.140015,286.440002,269.369995,285.339996,285.339996,71322500.0,,0.0
1053,2020-03-11,277.390015,281.22000099999997,271.859985,275.429993,275.429993,63899700.0,,0.0
1054,2020-03-12,255.940002,270.0,248.0,248.229996,248.229996,104618500.0,,0.0
1055,2020-03-13,264.890015,279.920013,252.94999700000002,277.97000099999997,277.97000099999997,92683000.0,apple,0.1137368630513646
1056,2020-03-16,241.94999700000002,259.079987,240.0,242.210007,242.210007,80605900.0,apple,0.07411224549697965
1057,2020-03-17,247.50999500000003,257.609985,238.399994,252.86000099999998,252.86000099999998,81014000.0,apple,0.09372466801645968
1058,2020-03-18,239.770004,250.0,237.11999500000002,246.669998,246.669998,75058400.0,apple,0.1169533421796749
1059,2020-03-19,247.38999900000002,252.83999599999999,242.61000099999998,244.77999900000003,244.77999900000003,67964300.0,apple,0.16417816298719728
1060,2020-03-20,247.17999300000002,251.830002,228.0,229.24000499999997,229.24000499999997,100423300.0,apple,0.1061424276038346
1061,2020-03-23,228.080002,228.5,212.61000099999998,224.36999500000002,224.36999500000002,84188200.0,apple,0.1344020604415626
1062,2020-03-24,236.36000099999998,247.690002,234.30000299999998,246.88000499999998,246.88000499999998,71882800.0,apple,0.11353893494787892
1063,2020-03-25,250.75,258.25,244.30000299999998,245.520004,245.520004,75900500.0,apple,0.20687355399289395
1064,2020-03-26,246.520004,258.679993,246.36000099999998,258.440002,258.440002,63021800.0,apple,0.20393518771144825
1065,2020-03-27,252.75,255.86999500000002,247.05000299999998,247.74000499999997,247.74000499999997,51054200.0,apple,0.13273226646927444
1066,2020-03-30,250.74000499999997,255.520004,249.399994,254.809998,254.809998,41994100.0,apple,0.08250352725647958
